Time,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2,B3,B4,B5,B6,B7,B8,C1,C2,C3,C4,C5,C6,C7,C8,D1,D2,D3,D4,D5,D6,D7,D8,E1,E2,E3,E4,E5,E6,E7,E8,F1,F2,F3,F4,F5,F6,F7,F8
765,7.931451613,8.300429185,7.918803419,0.006493506,8.800970874,7.611111111,7.220883534,-0.012738854,6.051612903,0.006369427,6.433212996,0.052287582,3.590809628,3.496855346,8.642533937,0.032679739,8.092050209,4.755494505,6.339160839,0,5.959866221,1.623762376,3.207843137,0.018867925,7.81124498,4.518229167,7.16730038,0.006451613,4.662162162,10.12886598,8.226495726,-0.158469945,6.803448276,8.220779221,9.856435644,0.019607843,10.41040462,9.523529412,8.925925926,-0.006535948,4.160839161,4.782608696,3.844036697,-0.006493506,6.038194444,2.77486911,6.994594595,0.08496732
780,7.943548387,8.377682403,8.136752137,0.025974026,8.917475728,7.666666667,7.265060241,-0.012738854,6.093548387,0.006369427,6.458483755,0.058823529,3.621444201,3.509433962,8.692307692,0.026143791,8.292887029,4.766483516,6.34965035,-0.006493506,5.976588629,1.622524752,3.245098039,0.018867925,7.9437751,4.528645833,7.182509506,0.012903226,4.667567568,10.16494845,8.230769231,-0.158469945,6.834482759,8.264069264,9.896039604,0.013071895,10.50867052,9.694117647,9.015873016,-0.006535948,4.163170163,4.787439614,3.855504587,-0.006493506,6.059027778,2.869109948,7.497297297,0.006535948
795,7.959677419,8.433476395,8.256410256,0.071428571,9.038834951,7.726495726,7.329317269,-0.012738854,6.103225806,0.006369427,6.487364621,0.052287582,3.638949672,3.526205451,8.719457014,0.026143791,8.368200837,4.777472527,6.367132867,-0.006493506,5.989966555,1.622524752,3.268627451,0.018867925,8.040160643,4.544270833,7.201520913,0.012903226,4.672972973,10.18556701,8.260683761,-0.158469945,6.848275862,8.303030303,9.930693069,0.019607843,10.61849711,9.876470588,9.100529101,0,4.158508159,4.835748792,3.857798165,-0.006493506,6.069444444,2.968586387,8.421621622,0.026143791
810,7.959677419,8.450643777,8.329059829,0.045454545,9.208737864,7.820512821,7.465863454,-0.012738854,6.096774194,0.012738854,6.505415162,0.032679739,3.66083151,3.547169811,8.760180995,-0.006535948,8.410041841,4.791208791,6.374125874,0,6.013377926,1.638613861,3.264705882,0.018867925,8.096385542,4.557291667,7.220532319,0.019354839,4.675675676,10.22164948,8.273504274,-0.158469945,6.872413793,8.341991342,9.955445545,0,10.72254335,10.05294118,9.137566138,-0.006535948,4.153846154,4.975845411,3.855504587,0,6.090277778,3.120418848,9.178378378,0.026143791
825,7.975806452,8.484978541,8.388888889,0.038961039,9.432038835,8.025641026,7.666666667,-0.012738854,6.096774194,0,6.505415162,0.052287582,3.687089716,3.570230608,8.769230769,-0.006535948,8.451882845,4.799450549,6.384615385,-0.006493506,6.016722408,1.637376238,3.282352941,0.012578616,8.144578313,4.5625,7.228136882,0.006451613,4.681081081,10.2371134,8.294871795,-0.158469945,6.882758621,8.372294372,9.975247525,0,10.79190751,10.18235294,9.201058201,-0.006535948,4.151515152,4.599033816,3.850917431,-0.006493506,6.121527778,3.67539267,9.675675676,0.026143791
840,7.983870968,8.519313305,8.41025641,0.032467532,9.606796117,8.243589744,7.815261044,-0.012738854,6.112903226,0.006369427,6.512635379,0.045751634,3.698030635,3.587002096,8.778280543,-0.006535948,8.476987448,4.807692308,6.395104895,-0.006493506,6.023411371,1.637376238,3.288235294,0.018867925,8.176706827,4.572916667,7.231939163,0.006451613,4.683783784,10.2628866,8.299145299,-0.158469945,6.893103448,8.402597403,10.0049505,0,10.85549133,10.31176471,9.259259259,-0.006535948,4.158508159,4.922705314,3.848623853,-0.006493506,6.260416667,7.586387435,10.01621622,0.111111111
855,7.991935484,8.510729614,8.423076923,0.051948052,9.733009709,8.371794872,7.899598394,-0.012738854,6.116129032,0.012738854,6.527075812,0.052287582,3.717724289,3.616352201,8.791855204,-0.006535948,8.518828452,4.815934066,6.409090909,-0.006493506,6.036789298,1.639851485,3.284313725,0.018867925,8.21686747,4.580729167,7.247148289,0.006451613,4.686486486,10.27319588,8.311965812,-0.158469945,6.896551724,8.432900433,10.01980198,0,10.94219653,10.42941176,9.317460317,-0.006535948,4.156177156,5.019323671,3.848623853,-0.006493506,6.430555556,8.942408377,10.23783784,0.117647059
870,8,8.510729614,8.461538462,0.051948052,9.825242718,8.448717949,7.947791165,-0.012738854,6.093548387,0.012738854,6.534296029,0.039215686,3.741794311,3.626834382,8.800904977,0,8.543933054,4.826923077,6.412587413,-0.006493506,6.053511706,1.649752475,3.298039216,0.018867925,8.21686747,4.591145833,7.258555133,0.012903226,4.689189189,10.27835052,8.316239316,-0.147540984,6.9,8.471861472,10.03960396,0.006535948,11.01156069,10.53529412,9.343915344,-0.006535948,4.151515152,6.473429952,3.839449541,-0.006493506,6.527777778,9.617801047,10.41081081,-0.006535948
885,8,8.532188841,8.474358974,0.051948052,9.873786408,8.512820513,7.983935743,-0.012738854,6.087096774,0.012738854,6.559566787,0.052287582,3.761487965,3.645702306,8.814479638,0,8.552301255,4.832417582,6.41958042,-0.006493506,6.076923077,1.659653465,3.309803922,0.018867925,8.212851406,4.6015625,7.262357414,0.012903226,4.694594595,10.29381443,8.324786325,-0.153005464,6.910344828,8.519480519,10.05445545,0.006535948,11.06358382,10.62941176,9.402116402,-0.006535948,4.153846154,8.048309179,3.839449541,-0.006493506,6.597222222,9.989528796,10.55135135,0.052287582
900,8.012096774,8.549356223,8.465811966,0.058441558,9.893203883,8.547008547,8.016064257,-0.012738854,6.106451613,0.006369427,6.563176895,0.019607843,3.765864333,3.65408805,8.823529412,0,8.577405858,4.840659341,6.426573427,-0.006493506,6.096989967,1.662128713,3.307843137,0.018867925,8.253012048,4.611979167,7.273764259,0.012903226,4.694594595,10.29896907,8.341880342,-0.158469945,6.917241379,8.545454545,10.08415842,0,11.12138728,10.73529412,9.433862434,-0.006535948,4.156177156,8.888888889,3.825688073,-0.006493506,6.635416667,10.22513089,10.65945946,0.078431373
915,8.02016129,8.545064378,8.452991453,0.045454545,9.922330097,8.572649573,8.02811245,-0.012738854,6.109677419,0.012738854,6.563176895,0.058823529,3.778993435,3.664570231,8.832579186,-0.006535948,8.610878661,4.840659341,6.433566434,-0.006493506,6.100334448,1.667079208,3.315686275,0.012578616,8.285140562,4.614583333,7.281368821,0.006451613,4.694594595,10.30927835,8.337606838,-0.158469945,6.910344828,8.571428571,10.08415842,0.006535948,11.1734104,10.82352941,9.476190476,-0.006535948,4.146853147,9.285024155,3.823394495,-0.006493506,6.659722222,10.37172775,10.71891892,0.032679739
930,8.028225806,8.540772532,8.478632479,0.051948052,9.936893204,8.58974359,8.020080321,-0.012738854,6.106451613,0.01910828,6.570397112,0.058823529,3.792122538,3.679245283,8.868778281,-0.006535948,8.627615063,4.846153846,6.440559441,-0.006493506,6.117056856,1.670792079,3.32745098,0.018867925,8.285140562,4.627604167,7.288973384,0.006451613,4.697297297,10.31443299,8.337606838,-0.153005464,6.920689655,8.606060606,10.09405941,0.013071895,11.20809249,10.88235294,9.513227513,-0.006535948,4.151515152,9.512077295,3.825688073,-0.006493506,6.680555556,10.45026178,10.77837838,0
945,8.036290323,8.553648069,8.491452991,0.032467532,9.951456311,8.602564103,8.024096386,-0.01910828,6.096774194,0.012738854,6.581227437,0.052287582,3.800875274,3.679245283,8.873303167,0,8.635983264,4.848901099,6.444055944,-0.006493506,6.130434783,1.678217822,3.335294118,0.018867925,8.289156627,4.638020833,7.296577947,0.006451613,4.705405405,10.34020619,8.346153846,-0.158469945,6.924137931,8.636363636,10.10891089,0.019607843,11.24277457,10.96470588,9.571428571,-0.006535948,4.146853147,9.623188406,3.830275229,-0.006493506,6.677083333,10.5026178,10.82702703,0.026143791
960,8.056451613,8.570815451,8.487179487,0.045454545,9.941747573,8.628205128,8.032128514,-0.01910828,6.103225806,0.012738854,6.588447653,0.045751634,3.81619256,3.683438155,8.886877828,-0.006535948,8.640167364,4.851648352,6.447552448,-0.006493506,6.150501672,1.681930693,3.331372549,0.018867925,8.289156627,4.645833333,7.30418251,0.006451613,4.7,10.33505155,8.354700855,-0.158469945,6.924137931,8.670995671,10.10891089,0.006535948,11.29479769,11.02352941,9.603174603,-0.006535948,4.146853147,9.690821256,3.846330275,0,6.690972222,10.54450262,10.86486486,0.045751634
975,8,8.570815451,8.478632479,0.038961039,9.970873786,8.632478632,8.024096386,-0.012738854,6.109677419,0.012738854,6.584837545,0.052287582,3.829321663,3.693920335,8.895927602,-0.006535948,8.635983264,4.851648352,6.454545455,-0.006493506,6.160535117,1.693069307,3.339215686,0.018867925,8.305220884,4.643229167,7.307984791,0.012903226,4.705405405,10.34020619,8.354700855,-0.158469945,6.924137931,8.701298701,10.11386139,0.006535948,11.29479769,11.08235294,9.656084656,-0.006535948,4.149184149,9.734299517,3.853211009,0,6.694444444,10.55497382,10.88648649,0.071895425
990,7.97983871,8.575107296,8.508547009,0.025974026,9.966019417,8.645299145,8.036144578,-0.01910828,6.109677419,0.01910828,6.581227437,0.058823529,3.831509847,3.698113208,8.900452489,-0.006535948,8.640167364,4.854395604,6.461538462,-0.006493506,6.160535117,1.699257426,3.335294118,0.018867925,8.305220884,4.645833333,7.311787072,0.006451613,4.708108108,10.34020619,8.35042735,-0.158469945,6.927586207,8.727272727,10.10891089,0.006535948,11.33526012,11.11176471,9.708994709,-0.006535948,4.144522145,9.763285024,3.846330275,0,6.704861111,10.58115183,10.92972973,0
1005,7.967741935,8.583690987,8.508547009,0.025974026,9.975728155,8.636752137,8.032128514,-0.01910828,6.112903226,0.012738854,6.581227437,0.045751634,3.838074398,3.70230608,8.873303167,-0.006535948,8.640167364,4.862637363,6.458041958,-0.006493506,6.157190635,1.696782178,3.331372549,0.012578616,8.305220884,4.645833333,7.319391635,0.006451613,4.708108108,10.35051546,8.354700855,-0.158469945,6.934482759,8.761904762,10.11386139,0.006535948,11.34682081,11.15882353,9.761904762,-0.006535948,4.144522145,9.787439614,3.827981651,-0.006493506,6.708333333,10.60732984,10.94594595,-0.013071895
1020,7.963709677,8.596566524,8.504273504,0,9.966019417,8.641025641,8.044176707,-0.01910828,6.119354839,0.012738854,6.592057762,0.032679739,3.855579869,3.710691824,8.877828054,-0.006535948,8.648535565,4.868131868,6.461538462,-0.006493506,6.173913043,1.70049505,3.341176471,0.018867925,8.313253012,4.6484375,7.323193916,0.006451613,4.708108108,10.3556701,8.35042735,-0.158469945,6.927586207,8.796536797,10.12376238,0.013071895,11.39306358,11.20588235,9.82010582,-0.006535948,4.146853147,9.792270531,3.837155963,-0.006493506,6.708333333,10.62827225,10.95675676,-0.013071895
1035,7.959677419,8.60944206,8.508547009,0.006493506,9.970873786,8.641025641,8.032128514,-0.01910828,6.119354839,0.012738854,6.584837545,0.058823529,3.864332604,3.719077568,8.877828054,-0.006535948,8.661087866,4.873626374,6.468531469,-0.006493506,6.18729097,1.704207921,3.347058824,0.018867925,8.313253012,4.65625,7.326996198,0.012903226,4.708108108,10.3556701,8.354700855,-0.153005464,6.931034483,8.831168831,10.13366337,0.006535948,11.40462428,11.24117647,9.883597884,-0.006535948,4.146853147,9.797101449,3.869266055,-0.006493506,6.708333333,10.63350785,10.97297297,0.130718954
1050,7.951612903,8.60944206,8.5,0.006493506,9.975728155,8.64957265,8.024096386,-0.01910828,6.122580645,0.01910828,6.592057762,0.058823529,3.866520788,3.729559748,8.85520362,-0.006535948,8.661087866,4.876373626,6.468531469,-0.006493506,6.190635452,1.71039604,3.352941176,0.018867925,8.313253012,4.65625,7.330798479,0.012903226,4.708108108,10.36082474,8.354700855,-0.158469945,6.931034483,8.861471861,10.12871287,0.006535948,11.43930636,11.25882353,9.920634921,-0.006535948,4.144522145,9.806763285,3.931192661,-0.006493506,6.697916667,10.64397906,10.98378378,0.117647059
1065,7.951612903,8.618025751,8.504273504,0.006493506,9.970873786,8.662393162,8.020080321,-0.01910828,6.122580645,0.012738854,6.592057762,0.032679739,3.868708972,3.727463312,8.85520362,-0.006535948,8.665271967,4.876373626,6.468531469,-0.006493506,6.193979933,1.705445545,3.347058824,0.018867925,8.325301205,4.653645833,7.342205323,0,4.710810811,10.37113402,8.358974359,-0.158469945,6.934482759,8.887445887,10.12871287,0.013071895,11.43930636,11.30588235,9.962962963,-0.006535948,4.146853147,9.821256039,4.027522936,-0.006493506,6.715277778,10.64921466,10.98918919,-0.006535948
1080,7.951612903,8.626609442,8.517094017,-0.006493506,9.975728155,8.653846154,8.036144578,-0.01910828,6.132258065,0.012738854,6.592057762,0.058823529,3.875273523,3.725366876,8.846153846,0.019607843,8.669456067,4.879120879,6.468531469,-0.006493506,6.193979933,1.709158416,3.341176471,0.018867925,8.337349398,4.65625,7.338403042,0.006451613,4.716216216,10.37113402,8.354700855,-0.158469945,6.934482759,8.913419913,10.12376238,0.006535948,11.44508671,11.31764706,9.994708995,-0.006535948,4.142191142,9.816425121,4.089449541,-0.006493506,6.715277778,10.65445026,10.99459459,0
1095,7.951612903,8.630901288,8.525641026,-0.006493506,9.980582524,8.666666667,8.032128514,-0.01910828,6.132258065,0.025477707,6.584837545,0.019607843,3.884026258,3.72327044,8.841628959,-0.006535948,8.677824268,4.876373626,6.472027972,-0.006493506,6.20735786,1.712871287,3.343137255,0.012578616,8.341365462,4.666666667,7.346007605,0.012903226,4.710810811,10.36597938,8.346153846,-0.158469945,6.934482759,8.930735931,10.12871287,0.006535948,11.47976879,11.37647059,10.01058201,-0.006535948,4.142191142,9.821256039,4.130733945,-0.006493506,6.704861111,10.67539267,11.00540541,0.130718954
1110,7.951612903,8.639484979,8.542735043,-0.006493506,9.985436893,8.658119658,8.024096386,-0.01910828,6.135483871,0.01910828,6.592057762,0.052287582,3.892778993,3.740041929,8.828054299,-0.006535948,8.677824268,4.884615385,6.472027972,-0.006493506,6.220735786,1.717821782,3.349019608,0.012578616,8.337349398,4.658854167,7.349809886,0.012903226,4.716216216,10.37628866,8.363247863,-0.158469945,6.934482759,8.956709957,10.13366337,0,11.49132948,11.4,10.02645503,-0.006535948,4.13986014,9.826086957,4.155963303,-0.006493506,6.697916667,10.68062827,11.00540541,-0.013071895
1125,7.947580645,8.643776824,8.547008547,0,9.990291262,8.662393162,8.036144578,-0.01910828,6.138709677,0.01910828,6.584837545,0.045751634,3.892778993,3.742138365,8.819004525,0,8.682008368,4.89010989,6.472027972,-0.006493506,6.224080268,1.724009901,3.350980392,0.018867925,8.337349398,4.658854167,7.353612167,0.012903226,4.716216216,10.37628866,8.35042735,-0.158469945,6.934482759,8.96969697,10.13366337,0.026143791,11.49710983,11.45294118,10.02645503,-0.013071895,4.137529138,9.821256039,4.172018349,-0.006493506,6.697916667,10.68586387,11.00540541,-0.006535948
1140,7.947580645,8.643776824,8.555555556,0,9.985436893,8.666666667,8.020080321,-0.01910828,6.14516129,0.01910828,6.592057762,0.045751634,3.892778993,3.737945493,8.800904977,-0.006535948,8.686192469,4.892857143,6.472027972,-0.006493506,6.230769231,1.715346535,3.339215686,0.012578616,8.341365462,4.661458333,7.353612167,0.006451613,4.724324324,10.37628866,8.358974359,-0.158469945,6.937931034,8.987012987,10.12376238,0.013071895,11.50289017,11.45882353,10.04761905,-0.013071895,4.137529138,9.826086957,4.178899083,-0.006493506,6.694444444,10.69109948,11.00540541,0.104575163
1155,7.947580645,8.64806867,8.568376068,0,9.990291262,8.675213675,8.024096386,-0.01910828,6.14516129,0.01910828,6.59566787,0.058823529,3.894967177,3.740041929,8.809954751,-0.006535948,8.690376569,4.895604396,6.475524476,-0.006493506,6.237458194,1.724009901,3.347058824,0.012578616,8.333333333,4.669270833,7.357414449,0.012903226,4.718918919,10.3814433,8.376068376,-0.158469945,6.934482759,9,10.12871287,0.006535948,11.51445087,11.49411765,10.06349206,-0.013071895,4.135198135,9.830917874,4.194954128,-0.006493506,6.697916667,10.70680628,11.00540541,-0.013071895
1170,7.947580645,8.652360515,8.58974359,-0.006493506,9.990291262,8.670940171,8.024096386,-0.01910828,6.158064516,0.01910828,6.599277978,0.052287582,3.90809628,3.744234801,8.814479638,-0.013071895,8.690376569,4.895604396,6.482517483,-0.006493506,6.247491639,1.719059406,3.347058824,0.012578616,8.341365462,4.666666667,7.365019011,0.012903226,4.721621622,10.3814433,8.367521368,-0.158469945,6.937931034,9.004329004,10.12376238,0.019607843,11.52023121,11.52352941,10.03703704,-0.013071895,4.132867133,9.84057971,4.199541284,-0.006493506,6.680555556,10.70157068,11.01081081,0.137254902
1185,7.935483871,8.652360515,8.58974359,-0.006493506,9.990291262,8.675213675,8.036144578,-0.01910828,6.151612903,0.01910828,6.592057762,0.039215686,3.90809628,3.746331237,8.78280543,-0.013071895,8.690376569,4.892857143,6.475524476,-0.006493506,6.244147157,1.714108911,3.350980392,0.012578616,8.34939759,4.669270833,7.365019011,0.006451613,4.713513514,10.38659794,8.363247863,-0.169398907,6.927586207,9.012987013,10.11881188,0.006535948,11.52601156,11.54705882,10.01587302,-0.013071895,4.128205128,9.830917874,4.20412844,-0.006493506,6.6875,10.70157068,11.01081081,0.006535948
1200,7.931451613,8.656652361,8.598290598,0,9.995145631,8.679487179,8.036144578,-0.01910828,6.15483871,0.01910828,6.588447653,0.039215686,3.90809628,3.748427673,8.778280543,-0.013071895,8.694560669,4.898351648,6.482517483,0.006493506,6.254180602,1.715346535,3.345098039,0.012578616,8.353413655,4.671875,7.365019011,0.012903226,4.718918919,10.38659794,8.354700855,-0.163934426,6.937931034,9.03030303,10.12376238,0,11.52601156,11.56470588,10.02645503,-0.013071895,4.125874126,9.826086957,4.20412844,-0.006493506,6.684027778,10.70157068,11.01621622,0.08496732
1215,7.927419355,8.660944206,8.606837607,-0.006493506,9.990291262,8.679487179,8.040160643,-0.01910828,6.15483871,0.01910828,6.592057762,0.045751634,3.910284464,3.748427673,8.769230769,-0.013071895,8.69874477,4.901098901,6.479020979,0,6.257525084,1.712871287,3.347058824,-0.006289308,8.353413655,4.666666667,7.365019011,0,4.727027027,10.38659794,8.363247863,-0.163934426,6.934482759,9.043290043,10.12871287,0.019607843,11.51445087,11.59411765,10,-0.013071895,4.118881119,9.830917874,4.206422018,-0.006493506,6.694444444,10.71204188,11.01081081,0.078431373
1230,7.923387097,8.660944206,8.611111111,-0.006493506,9.995145631,8.675213675,8.040160643,-0.01910828,6.161290323,0.025477707,6.59566787,0.039215686,3.914660832,3.750524109,8.769230769,-0.013071895,8.69874477,4.903846154,6.486013986,-0.006493506,6.260869565,1.725247525,3.349019608,0,8.353413655,4.669270833,7.365019011,0.012903226,4.72972973,10.38659794,8.363247863,-0.163934426,6.934482759,9.038961039,10.12871287,0.019607843,11.53179191,11.61176471,9.984126984,-0.013071895,4.111888112,9.830917874,4.208715596,-0.006493506,6.684027778,10.71727749,11.01081081,-0.006535948
1245,7.907258065,8.656652361,8.615384615,-0.006493506,10,8.679487179,8.048192771,-0.025477707,6.158064516,0.01910828,6.592057762,0.039215686,3.916849015,3.754716981,8.755656109,-0.013071895,8.70292887,4.903846154,6.482517483,-0.006493506,6.264214047,1.716584158,3.345098039,-0.006289308,8.361445783,4.669270833,7.368821293,0.012903226,4.727027027,10.39175258,8.358974359,-0.163934426,6.934482759,9.047619048,10.12871287,0.013071895,11.53179191,11.62352941,9.962962963,-0.013071895,4.111888112,9.826086957,4.213302752,-0.006493506,6.6875,10.71727749,11.01621622,0.130718954
1260,7.899193548,8.652360515,8.611111111,-0.006493506,9.995145631,8.679487179,8.048192771,-0.025477707,6.15483871,0.01910828,6.599277978,0.039215686,3.921225383,3.767295597,8.742081448,-0.013071895,8.69874477,4.901098901,6.486013986,0.006493506,6.267558528,1.717821782,3.345098039,-0.006289308,8.357429719,4.6640625,7.372623574,0.006451613,4.718918919,10.39690722,8.363247863,-0.163934426,6.934482759,9.060606061,10.12871287,0.026143791,11.53757225,11.64117647,9.941798942,-0.013071895,4.107226107,9.826086957,4.20412844,-0.006493506,6.694444444,10.72774869,11.01621622,0.013071895
1275,7.899193548,8.652360515,8.61965812,-0.006493506,10,8.692307692,8.052208835,-0.025477707,6.148387097,0.01910828,6.602888087,0.039215686,3.90809628,3.765199161,8.728506787,-0.013071895,8.69874477,4.903846154,6.486013986,-0.006493506,6.267558528,1.725247525,3.343137255,-0.006289308,8.357429719,4.674479167,7.380228137,0.006451613,4.72972973,10.37628866,8.363247863,-0.169398907,6.937931034,9.069264069,10.12376238,0.006535948,11.52601156,11.64117647,9.920634921,-0.013071895,4.104895105,9.826086957,4.208715596,-0.006493506,6.684027778,10.73298429,11.00540541,-0.019607843
1290,7.887096774,8.656652361,8.623931624,-0.006493506,10.00485437,8.688034188,8.052208835,-0.025477707,6.148387097,0.01910828,6.592057762,0.045751634,3.914660832,3.756813417,8.719457014,-0.013071895,8.69874477,4.909340659,6.486013986,-0.006493506,6.284280936,1.725247525,3.341176471,-0.006289308,8.361445783,4.669270833,7.376425856,0.006451613,4.72972973,10.38659794,8.363247863,-0.169398907,6.94137931,9.069264069,10.11881188,0.006535948,11.52601156,11.65294118,9.899470899,-0.013071895,4.1002331,9.816425121,4.208715596,-0.006493506,6.6875,10.72774869,11.00540541,0.013071895
1305,7.883064516,8.665236052,8.628205128,-0.006493506,10.00485437,8.683760684,8.060240964,-0.025477707,6.14516129,0.031847134,6.602888087,0.052287582,3.921225383,3.756813417,8.719457014,-0.013071895,8.694560669,4.909340659,6.486013986,-0.006493506,6.287625418,1.726485149,3.339215686,-0.006289308,8.357429719,4.666666667,7.380228137,0.006451613,4.732432432,10.39175258,8.363247863,-0.169398907,6.931034483,9.069264069,10.11881188,0.013071895,11.52601156,11.67647059,9.894179894,-0.013071895,4.102564103,9.826086957,4.211009174,-0.006493506,6.680555556,10.73298429,11.00540541,-0.006535948
1320,7.870967742,8.678111588,8.628205128,-0.006493506,10.00970874,8.688034188,8.060240964,-0.025477707,6.138709677,0.01910828,6.599277978,0.039215686,3.934354486,3.77148847,8.71040724,-0.013071895,8.686192469,4.909340659,6.48951049,-0.006493506,6.2909699,1.717821782,3.337254902,0,8.353413655,4.666666667,7.380228137,0.012903226,4.732432432,10.39690722,8.371794872,-0.169398907,6.927586207,9.077922078,10.13366337,0.013071895,11.5433526,11.69411765,9.904761905,-0.013071895,4.1002331,9.830917874,4.206422018,-0.006493506,6.680555556,10.72774869,10.99459459,-0.006535948
1335,7.866935484,8.678111588,8.628205128,-0.006493506,10.00970874,8.692307692,8.064257028,-0.025477707,6.132258065,0.031847134,6.599277978,0.045751634,3.932166302,3.767295597,8.714932127,-0.013071895,8.682008368,4.917582418,6.486013986,-0.006493506,6.301003344,1.72029703,3.331372549,-0.006289308,8.357429719,4.666666667,7.380228137,0.012903226,4.732432432,10.39690722,8.371794872,-0.169398907,6.931034483,9.090909091,10.11881188,0.013071895,11.53757225,11.71176471,9.952380952,-0.013071895,4.095571096,9.835748792,4.208715596,-0.006493506,6.673611111,10.7434555,10.98918919,0
1350,7.858870968,8.673819742,8.632478632,-0.012987013,10.01941748,8.696581197,8.064257028,-0.025477707,6.129032258,0.01910828,6.602888087,0.032679739,3.932166302,3.761006289,8.683257919,-0.013071895,8.690376569,4.917582418,6.48951049,-0.006493506,6.304347826,1.725247525,3.329411765,-0.006289308,8.357429719,4.666666667,7.384030418,0,4.72972973,10.39175258,8.363247863,-0.169398907,6.934482759,9.103896104,10.10891089,0.013071895,11.53179191,11.71176471,10.17989418,-0.019607843,4.086247086,9.84057971,4.211009174,-0.012987013,6.677083333,10.7382199,10.98378378,-0.006535948
1365,7.85483871,8.682403433,8.628205128,-0.006493506,10.01941748,8.696581197,8.064257028,-0.025477707,6.125806452,0.025477707,6.59566787,0.039215686,3.927789934,3.765199161,8.687782805,-0.013071895,8.665271967,4.917582418,6.493006993,-0.006493506,6.307692308,1.717821782,3.335294118,-0.006289308,8.361445783,4.669270833,7.3878327,0.012903226,4.735135135,10.39175258,8.367521368,-0.169398907,6.931034483,9.0995671,10.11386139,0.013071895,11.53179191,11.71176471,10.43915344,-0.013071895,4.074592075,9.835748792,4.211009174,-0.012987013,6.677083333,10.7382199,10.97297297,0
1380,7.846774194,8.669527897,8.623931624,-0.012987013,10.01456311,8.696581197,8.068273092,-0.025477707,6.122580645,0.025477707,6.606498195,0.013071895,3.943107221,3.758909853,8.683257919,-0.013071895,8.677824268,4.923076923,6.493006993,0.006493506,6.317725753,1.728960396,3.331372549,-0.006289308,8.357429719,4.671875,7.380228137,0.006451613,4.732432432,10.39175258,8.376068376,-0.169398907,6.917241379,9.103896104,10.11881188,0.013071895,11.52601156,11.72941176,10.57142857,-0.019607843,4.067599068,9.835748792,4.211009174,-0.012987013,6.666666667,10.7486911,10.96216216,-0.006535948
1395,7.842741935,8.635193133,8.615384615,-0.012987013,10.01456311,8.696581197,8.076305221,-0.031847134,6.119354839,0.01910828,6.606498195,0.045751634,3.945295405,3.77148847,8.687782805,-0.013071895,8.665271967,4.923076923,6.48951049,-0.006493506,6.327759197,1.72029703,3.32745098,-0.006289308,8.34939759,4.671875,7.384030418,0.006451613,4.737837838,10.39175258,8.38034188,-0.169398907,6.913793103,9.112554113,10.10891089,0.013071895,11.52601156,11.72352941,10.65608466,-0.019607843,4.062937063,9.835748792,4.206422018,-0.012987013,6.670138889,10.7486911,10.94594595,0.065359477
1410,7.834677419,8.60944206,8.611111111,-0.012987013,10.01456311,8.696581197,8.072289157,-0.031847134,6.122580645,0.01910828,6.602888087,0.045751634,3.947483589,3.777777778,8.714932127,-0.013071895,8.656903766,4.923076923,6.496503497,-0.006493506,6.311036789,1.733910891,3.32745098,-0.006289308,8.337349398,4.669270833,7.384030418,0.019354839,4.737837838,10.39690722,8.38034188,-0.169398907,6.917241379,9.121212121,10.10891089,0.013071895,11.50867052,11.74705882,10.71428571,-0.019607843,4.053613054,9.830917874,4.20412844,-0.012987013,6.670138889,10.7539267,10.94054054,0.124183007
1425,7.830645161,8.592274678,8.615384615,-0.012987013,10.01456311,8.692307692,8.072289157,-0.031847134,6.125806452,0.025477707,6.602888087,0.032679739,3.93654267,3.763102725,8.764705882,-0.019607843,8.652719665,4.928571429,6.496503497,-0.006493506,6.307692308,1.722772277,3.319607843,-0.006289308,8.329317269,4.674479167,7.3878327,0.012903226,4.735135135,10.39175258,8.371794872,-0.169398907,6.913793103,9.125541126,10.09405941,0.013071895,11.50867052,11.75882353,10.75132275,-0.019607843,4.048951049,9.811594203,4.20412844,-0.012987013,6.670138889,10.7591623,10.92432432,-0.026143791
1440,7.826612903,8.583690987,8.61965812,-0.006493506,10.01456311,8.700854701,8.076305221,-0.031847134,6.125806452,0.025477707,6.610108303,0.039215686,3.947483589,3.77148847,8.864253394,-0.019607843,8.640167364,4.925824176,6.496503497,-0.006493506,6.307692308,1.727722772,3.323529412,-0.006289308,8.325301205,4.669270833,7.391634981,0.012903226,4.740540541,10.39175258,8.38034188,-0.174863388,6.903448276,9.12987013,10.1039604,0.013071895,11.52601156,11.77058824,10.77777778,-0.019607843,4.046620047,9.816425121,4.201834862,-0.012987013,6.659722222,10.76439791,10.90810811,0.006535948
1455,7.822580645,8.570815451,8.61965812,-0.012987013,10.01456311,8.696581197,8.072289157,-0.031847134,6.129032258,0.01910828,6.606498195,0.045751634,3.945295405,3.767295597,8.968325792,-0.019607843,8.640167364,4.931318681,6.496503497,-0.006493506,6.294314381,1.727722772,3.309803922,-0.006289308,8.321285141,4.6640625,7.3878327,0.006451613,4.737837838,10.3814433,8.376068376,-0.169398907,6.910344828,9.138528139,10.1039604,0.013071895,11.53179191,11.78823529,10.7989418,-0.019607843,4.03962704,9.806763285,4.201834862,-0.012987013,6.659722222,10.7591623,10.9027027,0.117647059
